"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
4223,353,4223,23,"Female","smoker","Arab","Karbala","Married","Rural","Yes","Sciences","Baghdad",1,0,1,0,0,0,"hookah","<6 months",2,1,1,1,3,3,1,0,1,1,0,0,2,3,2,1,0,3,2,1,1,"cigarettes",4,4,5,4,3,4,5,3,3,4,5,4,4,6,6,5,4,5,4,3,6,4,6,4,2,4,5,1,5,4,5,5,4,6,4,5,5,5,0,0,1,3,1,0,"2",0,"2","0",2,0,0,0,1,2,0,0
4224,356,4224,21,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",3,4,2,2,2,2,2,3,1,3,1,3,1,6,4,2,2,1,4,2,4,"e_cigarettes",3,4,3,4,4,5,3,4,5,4,4,3,3,3,4,4,3,3,3,4,4,4,5,4,4,4,3,6,4,4,4,5,4,3,4,4,4,4,3,0,0,3,0,1,"0",1,"2","0",2,0,0,0,0,1,0,0
4225,355,4225,21,"Female","smoker","Arab","Karbala","Married","Urban","Yes","Engineering","Baghdad",0,1,0,1,0,0,"none","6 months to 1 year",2,2,1,2,3,2,1,2,2,2,2,2,2,3,3,2,2,3,3,1,3,"cigarettes",3,4,4,4,4,5,5,6,6,4,3,3,4,3,4,4,4,2,4,5,3,5,4,5,5,4,2,6,5,3,3,3,3,3,5,5,4,2,0,1,0,2,0,1,"0",1,"0","0_1",2,0,0,1,0,3,1,0
4226,327,4226,22,"Female","smoker","Kurd","Karbala","Single","Rural","Yes","Business","Baghdad",1,0,0,0,0,0,"cigarettes","<6 months",3,1,2,0,2,1,1,1,2,1,1,1,3,5,2,2,1,2,2,1,1,"e_cigarettes",3,3,2,4,4,5,4,4,4,3,4,4,3,4,3,4,4,7,4,4,4,4,4,4,3,3,4,6,5,4,4,3,4,4,3,5,4,6,0,1,0,1,0,0,"1",0,"1_2","0",3,0,2,0,0,0,0,1
4227,338,4227,23,"Female","ex_smoker","Arab","Karbala","Single","Rural","Yes","Medicine","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",1,1,1,2,1,2,1,2,1,0,1,2,3,3,1,0,2,2,1,0,2,"hookah",3,5,2,2,2,5,4,5,2,4,5,4,4,4,3,3,4,3,3,3,4,3,3,3,4,4,4,6,2,3,3,3,4,4,3,3,3,4,1,1,0,3,0,0,"0",1,"0","1",0,1,1,0,0,0,0,1
4228,364,4228,20,"Male","ex_smoker","Other","Baghdad","Single","Urban","No","Engineering","Baghdad",0,1,0,0,1,0,"cigarettes","6 months to 1 year",1,0,3,2,2,2,4,1,0,0,3,2,1,3,2,2,2,1,1,2,2,"cigarettes",5,5,4,3,5,4,4,4,7,3,4,6,5,4,4,4,4,3,6,5,5,4,3,5,5,4,5,6,4,4,3,5,4,6,4,5,5,6,2,0,0,0,1,0,"2",0,"0_2","1",2,0,0,0,0,0,0,1
4229,346,4229,24,"Male","smoker","Turkman","Baghdad","Single","Urban","Yes","Other","Baghdad",1,1,0,1,0,0,"e_cigarettes","=> 1 year",3,2,0,2,2,2,0,1,1,2,0,2,1,1,1,0,2,2,1,1,2,"cigarettes",4,5,4,4,1,4,3,4,2,3,4,4,4,3,3,4,5,4,3,1,4,5,6,3,3,2,5,6,6,5,5,6,2,4,2,4,4,4,0,0,0,1,0,0,"0",0,"0","1",0,0,0,0,1,0,0,0
4230,352,4230,18,"Female","non_smoker","Arab","Karbala","Married","Rural","Yes","Sciences","Warith",0,0,0,1,0,1,"e_cigarettes","=> 1 year",2,4,2,2,4,4,3,2,2,4,2,3,2,2,3,3,2,2,4,2,2,"none",6,2,4,3,3,2,2,4,6,4,4,6,3,6,5,4,3,4,4,5,4,4,4,5,5,6,4,6,4,4,2,4,3,4,3,4,5,5,0,1,1,3,1,0,"1",0,"0","1_2",2,0,1,1,1,0,0,0
4231,337,4231,18,"Male","smoker","Arab","Erbil","Single","Urban","Yes","Business","Baghdad",1,0,0,0,0,0,"hookah","=> 1 year",2,2,1,1,1,1,1,0,1,1,1,1,0,3,0,2,2,1,1,1,1,"e_cigarettes",5,4,4,3,4,3,5,2,5,5,4,3,5,5,3,5,4,3,3,4,3,3,4,3,5,2,3,3,4,5,4,4,4,3,5,4,5,3,0,0,1,1,0,0,"0_2",1,"0_1","0",2,0,0,0,0,0,0,1
4232,362,4232,23,"Male","smoker","Arab","Karbala","Married","Urban","Yes","Medicine","Baghdad",1,0,0,0,0,0,"cigarettes","6 months to 1 year",1,1,1,1,0,1,2,1,0,2,2,2,1,4,0,2,1,1,1,0,0,"hookah",5,4,4,3,5,5,4,5,5,4,5,4,4,3,4,5,3,6,5,5,4,5,4,4,4,4,4,6,2,4,5,3,5,5,5,5,3,5,1,0,0,1,0,0,"0_2",0,"2","0",1,0,0,0,0,0,0,0
4233,347,4233,24,"Male","ex_smoker","Kurd","Baghdad","Single","Rural","Yes","Medicine","Baghdad",0,1,0,1,0,0,"cigarettes","<6 months",3,3,2,2,2,3,3,1,2,2,3,1,2,3,3,1,2,3,4,1,1,"hookah",4,4,4,3,3,3,3,4,4,3,3,3,4,4,3,3,2,2,4,4,4,3,5,3,5,3,4,6,3,5,3,4,3,4,4,4,4,3,2,0,0,0,1,1,"0_2",0,"0_2","0",3,0,0,0,0,0,0,0
4234,328,4234,19,"Male","non_smoker","Turkman","Baghdad","Widowed","Rural","No","Medicine","Baghdad",1,0,0,0,1,0,"cigarettes","<6 months",3,0,3,1,2,1,1,1,1,1,2,1,1,3,2,2,1,1,2,2,1,"e_cigarettes",5,5,5,4,4,4,4,4,4,6,3,5,5,5,5,6,5,4,4,4,6,5,4,4,4,5,5,6,4,5,4,5,4,3,4,7,5,5,3,1,0,2,1,0,"0",1,"0","2",0,1,0,0,1,3,0,0
4235,347,4235,23,"Male","ex_smoker","Arab","Karbala","Married","Urban","Yes","Medicine","Baghdad",0,1,0,1,1,0,"hookah","<6 months",1,1,0,0,1,1,0,3,1,0,1,2,0,3,2,0,1,0,0,0,2,"cigarettes",4,4,5,5,4,4,3,4,4,5,3,3,2,5,4,5,4,4,3,3,5,3,5,3,6,4,3,7,6,3,4,5,4,3,3,5,4,4,2,1,0,2,1,0,"1",0,"0","0",1,0,0,0,0,3,0,0
4236,341,4236,20,"Female","smoker","Kurd","Karbala","Single","Rural","Yes","Engineering","Baghdad",1,0,0,1,0,0,"e_cigarettes","6 months to 1 year",0,0,2,0,0,0,1,0,0,0,1,0,0,3,0,1,1,0,1,1,0,"cigarettes",4,5,5,4,4,5,5,2,6,4,4,4,4,3,3,4,4,3,3,4,4,4,6,3,4,4,4,3,4,3,4,3,2,5,4,4,4,4,0,0,1,0,0,0,"0",0,"1","0",0,0,0,1,0,0,0,0
4237,354,4237,18,"Female","non_smoker","Arab","Baghdad","Divorced","Rural","Yes","Business","Baghdad",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",3,2,3,3,3,3,2,2,3,1,2,2,3,5,2,2,3,3,3,4,3,"cigarettes",4,6,4,4,2,2,5,3,4,5,2,5,4,4,1,3,3,4,3,3,4,3,4,3,5,2,3,6,2,3,3,4,4,4,3,4,3,4,2,0,0,2,0,0,"1",0,"0","1",3,0,1,1,1,0,0,0
4238,354,4238,24,"Male","ex_smoker","Kurd","Karbala","Single","Urban","Yes","Engineering","Warith",0,0,0,0,0,0,"cigarettes","6 months to 1 year",4,2,3,2,4,4,3,2,4,2,2,2,4,6,2,3,2,4,3,1,1,"e_cigarettes",3,4,5,3,5,3,4,4,3,4,6,5,4,5,3,3,5,4,3,4,2,5,7,5,3,5,4,4,4,5,4,5,4,5,3,2,5,6,1,0,0,3,1,0,"0",1,"0_2","0",0,0,3,1,1,0,0,0
4239,376,4239,19,"Male","non_smoker","Arab","Karbala","Single","Urban","No","Business","Baghdad",1,0,0,0,1,0,"cigarettes","6 months to 1 year",3,1,2,4,2,3,2,4,3,3,2,4,3,3,3,2,4,3,2,2,4,"cigarettes",4,5,6,3,3,6,4,5,5,3,3,5,5,5,4,4,3,3,5,4,4,5,3,5,4,3,5,5,4,3,3,4,6,4,3,5,4,3,2,1,1,3,0,0,"0",0,"0","2_2",0,1,0,0,0,0,0,0
4240,341,4240,19,"Female","ex_smoker","Kurd","Kirkuk","Single","Urban","Yes","Business","Baghdad",0,1,0,1,0,1,"hookah","<6 months",1,1,0,1,0,2,0,1,1,2,1,1,1,3,2,0,1,1,1,1,1,"hookah",3,4,4,3,3,3,3,1,4,3,2,1,3,2,3,3,3,4,4,3,3,3,4,3,3,1,4,6,4,2,5,3,4,4,4,5,3,3,0,1,1,1,0,1,"1",0,"2","0_1",0,0,0,1,1,0,0,0
4241,358,4241,19,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Business","Baghdad",0,1,0,0,0,0,"cigarettes","=> 1 year",3,3,2,2,3,2,3,3,2,2,3,3,2,6,3,2,2,2,3,3,4,"e_cigarettes",3,4,5,4,2,4,2,2,2,4,4,4,4,5,4,3,4,3,3,3,3,3,5,3,4,4,2,6,3,3,2,4,4,4,1,5,3,3,2,1,1,0,0,0,"0",1,"1","0",2,0,0,1,0,1,0,0
4242,389,4242,24,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,1,0,1,"hookah","6 months to 1 year",2,2,1,1,1,2,2,2,2,1,2,1,2,6,2,1,2,1,2,2,3,"cigarettes",5,4,3,4,5,4,5,3,4,4,4,4,5,4,3,4,3,3,6,6,4,6,4,3,5,5,4,2,5,5,4,4,2,4,6,3,3,4,2,0,0,1,1,0,"2",0,"1","1",3,1,0,0,0,0,0,0
4243,353,4243,21,"Female","ex_smoker","Arab","Baghdad","Single","Urban","No","Sciences","Baghdad",0,0,0,0,0,0,"cigarettes","<6 months",1,2,1,0,0,1,0,0,0,2,1,1,1,5,1,1,0,1,1,0,1,"cigarettes",5,5,4,5,4,4,4,4,4,5,3,3,5,6,4,4,3,2,4,3,4,3,4,3,4,4,2,6,4,4,4,4,5,3,3,3,5,5,0,0,0,2,0,0,"0_1",1,"2","0",2,1,0,0,1,3,0,0
4244,337,4244,25,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Sciences","Baghdad",1,0,0,0,0,0,"cigarettes","<6 months",0,3,1,1,2,3,1,2,2,2,2,1,1,7,3,1,2,1,2,1,1,"hookah",2,4,3,5,4,3,3,5,5,4,5,3,5,3,4,5,3,4,4,3,5,4,4,5,4,3,4,6,4,5,4,5,4,4,3,4,3,4,0,0,0,0,0,0,"0_2",0,"1","0_1",1,1,2,1,1,0,0,0
4245,354,4245,19,"Female","smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,1,1,"hookah","6 months to 1 year",2,1,1,1,2,1,1,0,1,2,1,1,1,7,2,1,1,1,2,2,2,"e_cigarettes",4,4,3,3,3,7,5,5,5,6,4,2,4,3,3,4,3,5,5,1,5,5,4,2,5,4,3,6,4,5,3,5,6,4,5,4,4,5,3,0,0,0,0,0,"0",0,"0_1","0_1",1,1,2,0,1,0,0,1
4246,353,4246,21,"Male","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",1,0,0,0,0,1,"hookah","<6 months",2,3,3,3,4,3,4,4,3,4,2,2,3,3,3,3,3,3,3,3,4,"hookah",6,3,4,6,4,4,6,5,5,4,3,4,4,5,4,4,4,5,5,5,4,2,5,5,5,4,6,5,5,4,5,5,5,3,3,5,5,5,3,0,0,0,1,0,"0",0,"0","1",0,0,2,0,0,0,0,0
4247,359,4247,18,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Other","Baghdad",0,0,0,0,1,0,"e_cigarettes","6 months to 1 year",2,1,2,0,1,2,2,0,2,1,1,1,2,3,1,1,1,1,1,3,1,"hookah",4,4,4,4,2,5,3,5,4,5,6,3,4,2,3,3,3,3,4,4,5,4,3,3,4,5,4,7,5,4,3,5,5,4,4,4,4,5,1,0,0,1,0,0,"0_2",1,"2","2",0,0,2,1,0,0,0,0
4248,363,4248,20,"Male","non_smoker","Kurd","Karbala","Divorced","Urban","Yes","Other","Baghdad",0,1,0,0,0,0,"none","6 months to 1 year",2,2,2,0,2,3,0,2,2,2,2,1,3,3,2,1,2,3,2,1,1,"e_cigarettes",4,4,5,4,6,5,4,6,4,5,4,6,5,4,3,5,5,4,5,4,5,6,7,6,5,6,5,5,5,5,5,5,4,5,4,6,6,5,1,1,1,3,0,0,"0",0,"1","0",0,1,3,1,1,0,0,0
4249,360,4249,20,"Male","smoker","Kurd","Kirkuk","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"hookah","6 months to 1 year",2,2,2,3,2,3,2,3,1,3,3,3,2,3,2,2,2,1,1,2,3,"e_cigarettes",3,4,3,4,3,3,4,3,5,3,4,3,5,5,3,4,5,3,3,4,4,4,3,4,4,5,3,6,4,2,3,4,3,4,4,2,3,5,1,1,1,0,1,1,"0",1,"0","1",2,0,1,0,1,0,1,0
4250,362,4250,20,"Male","ex_smoker","Turkman","Karbala","Married","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"e_cigarettes","<6 months",1,2,2,2,2,2,1,3,1,3,2,3,3,3,2,3,2,3,1,2,2,"hookah",3,3,5,4,4,5,5,4,3,4,4,4,5,6,4,4,4,4,4,4,5,3,5,5,3,4,4,6,4,4,4,5,4,4,5,5,3,5,2,1,1,1,1,0,"1",1,"0","2_2",1,0,1,0,0,3,1,0
4251,320,4251,21,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Warith",0,1,0,0,0,0,"e_cigarettes","6 months to 1 year",1,2,1,1,1,2,1,0,1,1,2,1,2,3,2,1,1,1,3,0,1,"e_cigarettes",3,3,5,5,3,4,3,4,3,3,4,6,4,4,4,5,4,4,4,5,4,4,3,4,6,5,4,6,4,5,4,4,5,4,4,3,4,3,2,1,0,3,0,0,"0_1",0,"0_1","0",1,0,0,0,0,0,1,0
4252,359,4252,23,"Male","ex_smoker","Kurd","Erbil","Single","Rural","Yes","Business","Baghdad",0,0,1,1,0,0,"cigarettes","<6 months",3,3,0,1,3,3,0,2,4,3,0,2,3,3,3,2,0,3,3,1,2,"cigarettes",3,4,5,5,5,6,3,5,5,5,4,5,4,4,5,4,4,4,5,4,3,5,4,5,5,6,5,6,5,5,4,5,5,4,4,4,4,5,2,1,0,3,0,1,"1",0,"0","0",0,0,0,0,0,0,0,0
4253,334,4253,20,"Male","smoker","Arab","Erbil","Single","Urban","Yes","Business","Warith",1,1,0,0,1,0,"e_cigarettes","<6 months",0,1,1,2,0,2,2,2,0,1,2,2,0,3,1,1,0,0,2,2,3,"hookah",6,3,4,4,4,4,4,4,5,5,5,4,5,5,3,6,4,5,4,3,6,6,5,5,5,5,5,3,5,5,5,4,5,5,5,4,4,4,2,1,1,1,0,1,"0",0,"0_1","0_2",3,0,2,0,1,0,0,0
4254,345,4254,19,"Female","ex_smoker","Arab","Karbala","Divorced","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"hookah","=> 1 year",2,3,1,0,1,3,0,1,1,2,2,1,0,3,3,1,2,2,2,1,2,"hookah",5,3,4,3,4,4,4,6,3,3,4,4,3,3,3,5,4,5,4,4,4,4,4,4,6,4,3,5,4,3,5,4,4,4,3,4,3,3,3,1,0,1,1,0,"0",0,"0_2","1",0,0,1,1,0,0,0,0
4255,358,4255,21,"Male","smoker","Kurd","Baghdad","Married","Urban","Yes","Medicine","Baghdad",1,1,0,1,0,0,"cigarettes","<6 months",3,3,2,3,2,2,3,3,2,3,3,4,2,4,3,3,3,3,3,2,3,"hookah",3,3,3,3,3,3,4,4,6,4,5,3,4,2,3,3,3,5,3,4,1,6,3,4,4,5,5,2,3,3,6,4,4,5,6,3,4,6,2,0,1,1,0,0,"0",1,"1","0",2,0,0,0,0,0,0,1
4256,357,4256,23,"Male","non_smoker","Arab","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,0,"cigarettes","=> 1 year",2,2,3,4,4,2,2,3,2,1,3,3,3,3,2,2,3,3,2,3,3,"cigarettes",4,3,4,3,3,4,5,5,4,3,5,4,6,4,4,4,3,5,4,4,4,5,3,5,2,5,4,6,3,4,4,3,4,4,4,4,3,6,1,0,1,3,0,1,"0",1,"0","1",3,0,1,1,0,0,0,0
4257,344,4257,20,"Female","ex_smoker","Kurd","Erbil","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"e_cigarettes","=> 1 year",3,2,4,2,3,3,2,1,2,1,2,2,2,3,3,1,0,2,3,3,1,"cigarettes",6,6,5,5,6,3,5,3,5,5,4,6,6,5,5,4,4,4,5,7,4,4,5,4,4,5,4,6,5,3,5,4,4,4,4,5,4,5,2,1,1,1,0,0,"2_2",0,"1","2",2,0,0,0,1,1,0,0
4258,315,4258,22,"Female","smoker","Turkman","Erbil","Single","Urban","Yes","Engineering","Baghdad",0,1,0,1,0,1,"e_cigarettes","=> 1 year",3,3,2,2,4,4,2,3,4,4,2,2,2,3,4,2,2,3,3,2,1,"cigarettes",5,5,5,5,4,5,3,6,5,4,5,5,4,5,4,4,6,6,4,3,5,6,5,5,6,5,4,6,5,5,6,6,6,6,4,4,4,5,0,0,0,0,0,0,"0_2",1,"2","1",0,1,0,0,0,2,0,0
4259,341,4259,19,"Female","ex_smoker","Arab","Karbala","Married","Rural","Yes","Engineering","Baghdad",0,0,0,0,0,0,"cigarettes","<6 months",2,2,0,1,2,2,1,1,3,1,1,2,2,7,2,0,1,1,3,0,1,"cigarettes",4,5,3,4,6,5,4,5,4,5,3,3,4,3,6,3,4,4,5,5,4,3,3,4,5,4,5,6,5,4,5,4,5,4,4,2,4,5,2,1,1,0,1,1,"1",0,"2","0",1,0,3,1,0,0,0,0
4260,355,4260,20,"Male","smoker","Arab","Baghdad","Married","Urban","Yes","Medicine","Baghdad",1,0,0,0,0,0,"e_cigarettes","<6 months",2,1,1,1,2,2,2,2,2,1,2,2,4,3,3,2,2,3,2,2,1,"cigarettes",4,4,4,3,4,2,3,5,3,4,4,5,5,4,5,4,6,4,4,3,5,5,5,5,5,2,3,6,4,4,4,3,4,4,3,4,2,5,2,1,1,1,0,0,"0_1",0,"0_1","1",1,0,2,0,0,0,0,0
4261,357,4261,25,"Male","ex_smoker","Arab","Erbil","Single","Urban","Yes","Other","Baghdad",1,1,0,0,0,0,"cigarettes","<6 months",2,2,2,1,3,3,2,1,2,2,1,2,1,3,2,2,1,1,2,2,1,"hookah",4,5,4,4,3,6,4,5,5,3,3,6,4,4,6,4,4,5,5,4,4,5,4,5,3,6,5,6,4,3,5,3,6,6,6,4,3,4,1,0,1,0,0,1,"1",0,"2","1",2,0,0,0,0,2,0,0
4262,373,4262,20,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Business","Warith",0,1,0,1,0,1,"e_cigarettes","6 months to 1 year",1,1,2,2,1,1,2,0,0,2,2,2,0,7,2,1,2,1,1,2,0,"e_cigarettes",5,3,4,4,4,5,5,5,3,5,5,4,5,6,5,4,3,5,4,3,4,5,5,5,4,5,4,6,5,4,5,4,5,4,3,3,5,3,3,0,1,1,1,0,"1_2",0,"0","2",0,0,0,0,0,0,0,1
4263,329,4263,21,"Male","ex_smoker","Arab","Karbala","Single","Urban","No","Other","Baghdad",1,0,0,0,0,0,"hookah","6 months to 1 year",3,2,2,1,1,2,0,1,2,1,1,0,2,3,2,1,1,2,2,1,0,"cigarettes",3,3,2,4,5,6,4,5,5,2,4,4,5,2,5,4,2,4,4,4,3,4,3,3,3,2,2,6,4,3,5,3,3,4,5,3,3,5,1,0,1,3,0,0,"1_2",0,"1","0",0,0,0,1,1,0,0,0
4264,350,4264,19,"Male","ex_smoker","Kurd","Baghdad","Single","Rural","Yes","Engineering","Baghdad",0,1,0,0,0,0,"cigarettes","<6 months",2,3,2,2,2,4,3,3,2,3,2,3,2,3,2,2,3,3,3,1,2,"cigarettes",5,4,5,4,4,4,3,3,4,2,4,5,6,5,4,5,5,4,2,5,4,4,5,5,5,4,2,6,4,4,4,4,4,4,2,4,5,4,1,0,1,0,0,1,"0_2",0,"2","2",2,0,1,0,1,0,0,0
4265,48,4265,20,"Female","smoker","Kurd","Erbil","Divorced","Rural","Yes","Engineering","Warith",1,0,1,1,0,0,"cigarettes","6 months to 1 year",1,1,1,2,1,0,1,0,1,2,1,2,1,3,0,2,2,1,1,2,1,"hookah",3,3,5,5,5,4,4,5,5,5,4,4,6,4,5,5,4,4,4,4,5,4,4,5,4,5,5,6,3,3,4,5,5,7,5,5,6,6,0,0,1,1,0,0,"2_2",1,"0","1",1,0,3,0,0,0,1,1
4266,345,4266,23,"Female","smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"hookah","6 months to 1 year",2,4,2,1,2,2,1,2,1,3,1,3,1,4,2,2,1,2,3,1,2,"e_cigarettes",3,3,4,5,3,5,4,4,3,3,5,4,5,3,3,3,4,4,4,5,1,4,4,5,4,4,5,6,5,5,4,6,4,4,3,2,4,3,1,0,0,2,0,0,"0",0,"0_2","1_2",0,1,1,0,1,0,0,0
4267,371,4267,23,"Female","smoker","Kurd","Erbil","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",2,3,2,3,3,2,3,3,3,2,2,3,4,3,3,3,4,3,2,3,3,"e_cigarettes",4,3,4,3,3,6,4,3,4,3,5,3,3,3,4,2,2,3,3,3,4,4,3,5,2,3,4,6,3,4,4,3,5,3,5,2,2,4,0,0,0,0,1,0,"1",1,"1","1",1,1,0,0,1,0,0,1
4268,349,4268,24,"Male","smoker","Kurd","Baghdad","Divorced","Urban","Yes","Business","Baghdad",1,0,0,1,1,0,"cigarettes","<6 months",2,2,2,2,2,3,1,2,2,3,2,3,2,5,2,2,3,1,4,1,2,"hookah",4,5,4,4,4,5,4,4,3,4,4,3,4,3,6,4,5,4,4,3,5,3,4,5,3,3,4,6,5,5,3,4,4,5,4,3,3,5,0,0,1,1,0,0,"0_2",0,"1","0_2",1,0,0,0,0,0,1,0
4269,355,4269,25,"Male","non_smoker","Kurd","Karbala","Married","Urban","Yes","Sciences","Warith",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",2,2,1,2,3,3,1,1,1,2,2,1,2,3,3,3,0,2,2,3,2,"e_cigarettes",4,4,5,6,6,5,4,4,3,3,3,7,3,6,4,5,5,4,3,4,5,4,4,4,5,4,3,6,3,6,4,5,5,4,3,5,3,3,2,0,0,1,1,0,"0_1",0,"0","1",3,0,2,0,0,0,0,0
4270,358,4270,20,"Female","smoker","Other","Baghdad","Married","Rural","Yes","Medicine","Baghdad",0,0,0,0,0,0,"cigarettes","=> 1 year",3,3,2,3,3,3,2,2,3,2,2,3,2,3,4,0,3,3,3,3,2,"none",4,4,4,4,4,4,4,1,4,4,4,3,5,6,5,4,4,5,4,5,4,4,4,4,3,4,3,6,3,5,4,4,4,5,4,2,5,3,0,0,1,0,0,0,"0",0,"0_1","1",0,0,0,1,1,1,0,0
4271,380,4271,18,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Business","Warith",1,0,0,1,0,0,"cigarettes","=> 1 year",1,0,2,0,1,1,2,0,1,1,2,2,1,2,1,1,1,1,0,2,1,"e_cigarettes",5,4,5,6,5,4,4,3,3,6,4,5,5,4,5,4,5,4,5,4,4,3,6,4,5,5,4,6,3,6,4,5,4,4,5,4,6,3,0,0,0,1,0,0,"1",0,"0_1","0_2",1,0,0,0,0,0,0,0
4272,354,4272,22,"Male","smoker","Arab","Kirkuk","Widowed","Rural","No","Engineering","Baghdad",0,0,1,0,1,1,"hookah","<6 months",3,3,4,4,3,2,4,3,2,3,4,4,4,1,3,3,4,4,2,4,4,"e_cigarettes",5,4,3,3,4,3,4,4,3,4,3,3,6,5,4,4,2,2,2,5,4,3,3,5,3,4,5,6,4,5,4,5,5,4,6,4,3,3,3,0,1,1,0,0,"2_2",0,"0_1","0",0,0,0,1,0,1,0,0
4273,331,4273,25,"Female","smoker","Kurd","Baghdad","Married","Urban","No","Sciences","Baghdad",1,0,0,1,0,0,"e_cigarettes","=> 1 year",2,2,2,2,2,2,3,3,2,2,1,2,2,3,2,1,2,2,2,1,2,"e_cigarettes",4,4,5,4,4,4,3,5,3,5,4,3,4,4,4,4,3,5,4,5,5,4,6,3,3,4,4,6,4,6,4,4,6,5,5,6,5,5,3,0,0,3,0,0,"0_1",0,"0","1",2,0,0,0,0,2,0,1
4274,346,4274,23,"Male","ex_smoker","Other","Kirkuk","Single","Urban","Yes","Engineering","Baghdad",0,0,1,0,1,1,"cigarettes","<6 months",2,1,2,0,2,2,0,0,2,1,1,0,1,3,1,2,0,2,0,0,0,"none",5,6,5,3,4,4,5,3,5,4,3,3,4,4,3,5,5,5,3,2,3,3,2,5,4,3,3,6,5,4,4,4,4,3,4,3,4,5,3,0,1,2,1,0,"2",1,"2","0_1",2,1,1,1,0,0,0,0
4275,374,4275,19,"Female","non_smoker","Turkman","Erbil","Single","Rural","Yes","Sciences","Warith",0,0,0,1,0,1,"hookah","<6 months",2,1,1,0,2,2,1,0,1,2,1,1,1,6,2,2,0,2,2,0,1,"none",2,4,2,5,5,5,4,5,3,3,3,5,5,4,3,2,3,5,2,3,2,3,5,2,3,3,3,1,4,3,3,4,3,3,4,4,4,3,1,0,1,1,0,0,"0",1,"0","0",0,1,0,0,1,2,0,0
4276,362,4276,22,"Male","non_smoker","Arab","Karbala","Single","Rural","Yes","Sciences","Baghdad",1,1,0,0,0,0,"e_cigarettes","<6 months",3,3,2,1,3,3,1,2,4,4,3,2,3,7,4,2,1,4,3,3,2,"cigarettes",5,4,5,3,6,3,3,3,4,4,3,3,4,4,4,4,5,3,2,6,4,3,4,4,4,4,5,6,4,4,3,5,4,3,3,3,4,3,0,1,1,0,0,0,"2",0,"1_2","0_2",0,0,0,0,0,0,0,0
4277,376,4277,24,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,1,0,1,1,0,"cigarettes","6 months to 1 year",1,3,1,2,2,1,0,1,1,1,1,2,1,7,2,2,2,1,2,2,2,"cigarettes",4,5,5,3,4,5,5,6,3,4,3,6,5,4,5,4,5,4,5,4,5,4,5,3,4,3,5,4,4,6,4,4,5,4,6,5,3,4,1,1,0,3,0,0,"1",0,"0","0_2",0,0,0,0,1,0,0,1
